refs	trans_aws_gb
Hello! My name's Amy Kousha. I'm one of the gastroenterology doctors at the clinic today. Um, can you tell me your name and date of birth, please? 	Hello. My name's Amy Kosher. I'm one of the gastroenterology doctors at the clinic today.Can you tell me your name and date of birth, please?
My name is Bide. And my date of birth is first of January of 1990. 	My name is abide. And my date of birth is first of January off 1990.
So Bide I understand that you went to see your GP with some changes in your bowel habit. Can you tell me some more about those symptoms? 	So why'd I understand that? You went to see your GP with some changes in your bowl. Have it. Can you tell me some more to buy those symptoms?
I've been having loose stools diarrhoea for the past few months, and I went to my GP. 	I've been having loose two's dia beerfor the past few months, and I went to my GP.
Okay, so um prior to three months, would you say that your bowel habit was normal? 	Okay, so I'm prior to city months. Would you say that your battle have It was normal.
Yeah. 	Yeah. 
And have you being passing any blood in your bowel motions? 	On have you being passing any blood in your bell motions?
Yeah, I do. I do get blood in my bowel and my stool, and it's kind of mixed with the stool. 	Yeah, I do. I do get blood in my mouthon my stool, andit's kind of mixed with this too.
And has the blood passage of blood being going on for a few months as well or has that been a more recent change? 	Andi has the blood passage of blood being going on for a few months as well. Or has that been a more recent change?
Um that has been happening more recently. 	And that has been happening more recently.
Okay. And have you noticed any mucus as so that white stringy substance being passed in your stool? 	Okay. And have you noticed any mucous eso that's white stringing substance being passed in your studio?
Um, yeah. Now that you mention it, yeah I do. I do noticed that. 	Yeah. Now that you mention it, I do. I do know. Is that
And what about your weight? 	And what about your wit?
So, yes, it seems like I've lost a little bit of weight. simply because my clothes are loosened. I haven't actually measured it, but I people do tell me that I've lost weight. 	So, yes, it seems like I've lost a little bit off Wait. Simply because my clothes are looser now,I haven't actually measured it, but I people do tell me that I've lost weight.
Okay. And have you noticed any abdominal pain? 	Okay. And have you noticed any abdominal pain?
Yeah, I do get a lot of abdominal cramps, stomach cramps, and that's been also getting worse recently. 	Yeah, I do get a lot off abdominal crowned stomach cramps,and that's been also getting worse recently.
And can you tell me when your abdominal pain is worse? 	Can you tell me when your abdominal pain is worse?
It seems like it's worse just before going to the toilet and then once I opened my bowels it’s better. 	It seems like it's worse. Just before going to the toilet. And then once I opened my blouse better
Okay. And, is it very severe, or is it just mild cramping? 	Okay. On DH.Is it very severe, or is it just mild cramping?
I wouldn't say it's severe that I have to be bend double, but it is not mild. It is moderate, perhaps. 	I wouldn't say It's severethat I have to bebeen double, but it is not mine. It is this 100 perhaps.
Okay. And, have have you had any episodes like this before? of diarrhoea and blood being passed? 	Okay. On DH. Have have you had any episodes like this before? Off Look, Diarrhoea on blood being passed?
No, I think it's been all in the past few months. Before that, I had no problems with my bowel motion. 	No, I think it's been all in the past few months. Before that, I had no problems with my bow emotion. 
Okay. And have you noticed any joint pains? 	on DH, have you noticed any joint pains?
Maybe some pain in my knees, especially my right knee. 	Maybe some pain in my knees, especially my right knee.
Okay. 	Okay.
But no, not anywhere else. 	Butno. Not anyone else.
Any rashes or skin changes that you've noticed? 	Any rashes or skin changes that you've noticed
No. 	on
And, any problems with nausea or vomiting or swallowing? 	any problems with nausea or vomiting or swallowing?
No. 	No.
Okay, so I understand that your GP started you on some steroids. Is that right? 	Okay, so I understand that your GP started you on some steroids. Is that right?
Yeah. So that's correct. My GP started me on some steroid tablets, which made me feel better initially, but it's not completely back to normal. 	Yeah. So that's correct. My GP started me on some steroid tablets,which made me feel better initially, that's not completely back to normal.
Okay. And um do you have any other medical conditions? 	Okay.Ah, Nde. Do you have any other medical conditions?
Um I suffer from asthma, for which I'd taken inhalers. Okay. Nothing else. 	And I suffer from asthma, for which I'd taken healers. Okay. Nothing else.
And, do you smoke? 	Do you smoke?
Uh, yeah, I do. 	Uh, yeah, I do.
How many do you smoke a day? 	Hi. Many do you smoke a day?
Perhaps about 10 a day. 	Perhaps about the other day.
And do you drink alcohol? 	And do you drink alcohol
Only socially. 	only socially?
Okay. And is there any family history that you feel might be important and significant medical problems in your family? 	Okay. On. Is there any family history that you feel might be importantand significant medical problems in your family?
Uh, my my mom had bowel problems, but she died a few years ago of a heart attack. 	Uh,my my mom had about problems, but that she died a few years ago off a heart attack.
Okay. And any allergies? 	On any allergies?
No, I do not have any allergies. 	No, I do not have any allergies.
And are you working at the moment? 	And are you working at the moment?
Yeah, I actually work in university. 	Yeah, I actually work in university.
Okay. So do you have any ideas as to what might be the cause of your symptoms at the moment? 	So do you have any ideas as to what might be the cause of your symptoms at the moment?
Not really. I don't know what may be happening, but whether it's even related to my mom's condition, but I don't know exactly what she had. 	And no, really, I didn't knowwhat may be happening, but whether it's even related to my but mom's condition, but I don't know exactly what she had.
So um it's from the history that you've given me. It sounds like you might have a condition called inflammatory bowel disease, which your GP may have mentioned. But in order to diagnose you with this, we will need to do some further tests and investigations to confirm that diagnosis. 	it's from the history that you've given me. It sounds like you might have a condition called inflammatory bowel disease, which your GP may have mentioned.But in order to diagnose you with this, we will need to do some further tests and investigations to confirm that diagnosis.
Okay. 	okay
So to start rest, I'd like to examine you today. And, do some basic measurements like blood pressure and heart rate and temperature. And, I would also like to get some routine blood test and arrange some stool tests as well to send off to the labs. Does that sound okay to you? 	so, to start rest, I'd like to examine you today.Ah, nde do some basic measurements, like blood pressure and heart rate.I'm came picture.Andi. I would also like to get some routine blood tests on Dev in some stew. Tessa's well to send off to the labs.Does that sound okay to you?
Yeah. Could you tell me a little bit more about inflammatory bowel disease? Is it something that I could be treated and cured off or? 	Yeah. Could you tell me a little bit more about inflammatory bowel disease?Is it something that I could be treated in Cuba for?
So there are two main types of inflammatory bowel disease. Both types are chronic, which means that you know you will have them lifelong, but we can use medications to improve the symptoms and to try and normalise your bowel habit as much as possible. 	So there are two main types of inflammatory bowel disease. Both types are chronic, which means that you know you will have them lifelong, but we can use medications. Teo, improve the symptoms on to try and normalise your battle habit as much as possible.
Okay. 	okay
I don't know at the moment which type of inflammatory bowel disease you have, whether it's ulcerative colitis or crohn's disease. And that's why we'll require a colonoscopy, which is a camera test, it goes up the tail end and we take some photographs on some biopsies to look at the lining of the bowel to try and decide which type of inflammatory bowel disease you have. Okay. Does that sound okay to you? 	I don't know at the moment which type of inflammatory bowel disease you have, whether it's ulcerative colitis or croons disease.And that's why we'll require a colonoscopy, which is a camera test. It goes up the tail end on. We take some photographs on some biopsiesto look at the lining of the barrel to try and decide which type of inflammatory bowel disease you have. Okay. Does that sound okay to you?
Yeah. 	Yeah. Okay.
Okay. So I'll arrange those those tests for you, and then we'll see you back in clinic in around eight weeks time. 	So I'll arrange those those tests for you, and then we'll see you back in clinic and around it. I'm
Okay, thank you.	thank you.
Hello, my name is Amy. I'm one of the gastroenterology doctors. Can I take your name, please?	Hello. My name's Amy. I'm honest. Gastroenterology doctors. Can I take your name, please? 
Sure it's Ally Cotter. 	Sure. It's Anne Coulter 
And so you're you've come to the IBD clinic today and you want to tell me what kind of symptoms you've been having. 	on DH. You've come to the I V d clinic today. Do you want to tell me what kind of shit claims you've been having? 
Um, for the last few months, probably three months, I've been having quite a lot of bloody diarrhoea. Um, and I think I've noticed some weight loss as well. 	And for the last few months, probably 30 months. I've been having quite off bloody diarrhoea. And Andi, I think I know some weight loss is well,
Okay. And when you've noticed the blood has it been mixed in with your stool, or has it been just wiping or?	OK, when you've noticed the blood has it being mixed in with your Stewart. Hasn't Bean just wiping or 
mixed in Yeah. 	mixed it? Yeah. 
