refs	trans_google_gb
Hello! My name's Amy Kousha. I'm one of the gastroenterology doctors at the clinic today. Um, can you tell me your name and date of birth, please? 	hello my name is Amy kosher I'm one of the gastroenterology doctors at the clinic and today can you tell me your name and date please
My name is Bide. And my date of birth is first of January of 1990. 	my name is Evie and my date of birth is 1st of January of 1990
So Bide I understand that you went to see your GP with some changes in your bowel habit. Can you tell me some more about those symptoms? 	so abide I understand that you went to see your GP with some changes your bowel habits can you tell me some more about those symptoms
I've been having loose stools diarrhoea for the past few months, and I went to my GP. 	I've been having loose stools diarrhea or the past few months and my GP to
Okay, so um prior to three months, would you say that your bowel habit was normal? 	prior to sleep months with you say that your bowel habit was normal
Yeah. 	yeah
And have you being passing any blood in your bowel motions? 	and have you been passing any in your bowel motions
Yeah, I do. I do get blood in my bowel and my stool, and it's kind of mixed with the stool. 	I I do I do get blood in my bowel and my store and it's kind of mixed with the store
And has the blood passage of blood being going on for a few months as well or has that been a more recent change? 	and has the blood passage of blood been going on for a few months as well or has that been a more recent change
Um that has been happening more recently. 	that has been happening recently
Okay. And have you noticed any mucus as so that white stringy substance being passed in your stool? 	and have you noticed any mucus as that white stringy substance being passed in your stools
Um, yeah. Now that you mention it, yeah I do. I do noticed that. 	I Do I Do notice that and
And what about your weight? 	what about your weight
So, yes, it seems like I've lost a little bit of weight. simply because my clothes are loosened. I haven't actually measured it, but I people do tell me that I've lost weight. 	so yes I seems like I've lost a lot of weight because my clothes are looser now actually measure that but I people do is tell me that I've lost me
Okay. And have you noticed any abdominal pain? 	and have you noticed any abdominal
Yeah, I do get a lot of abdominal cramps, stomach cramps, and that's been also getting worse recently. 	yeah I do get lot of abdominal cramps stomach cramps and that's been also getting worse recently
And can you tell me when your abdominal pain is worse? 	and can you tell when your abdominal pain is worse
It seems like it's worse just before going to the toilet and then once I opened my bowels it’s better. 	seems like it's worse just before going to the toilet and then once I open my bowels better
Okay. And, is it very severe, or is it just mild cramping? 	and is it very severe or is it at just mild cramping
I wouldn't say it's severe that I have to be bend double, but it is not mild. It is moderate, perhaps. 	did Samir that I have to be double but it is not mind it is wanted for her
Okay. And, have have you had any episodes like this before? of diarrhoea and blood being passed? 	and have have you had any episodes like this before diarrhoea and blood being passed
No, I think it's been all in the past few months. Before that, I had no problems with my bowel motion. 	I think it's been all the past few months before that I had no problems with my bowel motion
Okay. And have you noticed any joint pains? 	and have you noticed any joint pains
Maybe some pain in my knees, especially my right knee. 	in my knees find me
Okay. 	okay
But no, not anywhere else. 	no not anywhere else
Any rashes or skin changes that you've noticed? 	any rashes or skin changes that you've noticed
No. 	<>
And, any problems with nausea or vomiting or swallowing? 	and any problems with me or vomiting or swallowing
No. 	<>
Okay, so I understand that your GP started you on some steroids. Is that right? 	ok so I understand that your GP started you on some steroids is that right
Yeah. So that's correct. My GP started me on some steroid tablets, which made me feel better initially, but it's not completely back to normal. 	yeah that's correct my GP started me on some steroid tablets which made me feel better than actually but not completely back to normal
Okay. And um do you have any other medical conditions? 	ok and do you have any other medical conditions
Um I suffer from asthma, for which I'd taken inhalers. Okay. Nothing else. 	I suffer from asthma for which I take inhalers nothing else
And, do you smoke? 	<>
Uh, yeah, I do. 	<>
How many do you smoke a day? 	how many do you smoke a day
Perhaps about 10 a day. 	today
And do you drink alcohol? 	and do you drink alcohol
Only socially. 	<>
Okay. And is there any family history that you feel might be important and significant medical problems in your family? 	is there any family history that you feel might be important any significant medical problems in your family
Uh, my my mom had bowel problems, but she died a few years ago of a heart attack. 	and my my mum about problems that she died 2 years ago of a heart attack
Okay. And any allergies? 	and any allergies
No, I do not have any allergies. 	not have any allergy
And are you working at the moment? 	and are you working at the moment
Yeah, I actually work in university. 	yeah I'm actually working University
Okay. So do you have any ideas as to what might be the cause of your symptoms at the moment? 	ok so do you have any ideas as to what might be the cause of your symptoms at the moment
Not really. I don't know what may be happening, but whether it's even related to my mom's condition, but I don't know exactly what she had. 	I don't know that may be happening but they didn't even related to my mum's 
