refs	trans_ms_gb
Hello! My name's Amy Kousha. I'm one of the gastroenterology doctors at the clinic today. Um, can you tell me your name and date of birth, please? 	Hello, my name is Amy Kosha. I'm one of the gastroenterology doctors at the clinic today. Can you tell me your name and date of birth please?
My name is Bide. And my date of birth is first of January of 1990. 	My name is and my date of birth is 1st of January of 1990.
So Bide I understand that you went to see your GP with some changes in your bowel habit. Can you tell me some more about those symptoms? 	So about, I understand that you went to see your GP with some changes in your bowel habit. Can you tell me some more about those symptoms?
I've been having loose stools diarrhoea for the past few months, and I went to my GP. 	I've been having a loose stools and diarrhoea for the past few months and I went to my GP.
Okay, so um prior to three months, would you say that your bowel habit was normal? 	Okay, so I'm prior to three months. Would you say that your bowel habit was normal?
Yeah. 	yeah
And have you being passing any blood in your bowel motions? 	And have you been passing any blood in your bowel motions?
Yeah, I do. I do get blood in my bowel and my stool, and it's kind of mixed with the stool. 	Yeah, I I do. I do get blood in my mouth and my stool and it's kind of mixed with these two.
And has the blood passage of blood being going on for a few months as well or has that been a more recent change? 	And has the blood passage of blood been going on for a few months as well? Or has that been a more recent change?
Um that has been happening more recently. 	That has been happening more recently.
Okay. And have you noticed any mucus as so that white stringy substance being passed in your stool? 	And have you notice any mucus? So that's white stringy substance being passed in your Stew.
Um, yeah. Now that you mention it, yeah I do. I do noticed that. 	Yeah, now that you mention it, yeah I do. I do notice that.
And what about your weight? 	And what about your weight?
So, yes, it seems like I've lost a little bit of weight. simply because my clothes are loosened. I haven't actually measured it, but I people do tell me that I've lost weight. 	So yes, I it seems like I've lost a little bit of weight simply because my clothes are looser now. I haven't actually measured it, but I people do tell me that I've lost weight 
Okay. And have you noticed any abdominal pain? 	and have you notice any abdominal pain?
Yeah, I do get a lot of abdominal cramps, stomach cramps, and that's been also getting worse recently. 	Yeah, I I, I do get a lot of abdominal cramps, stomach cramps and that's been also getting worse recently.
And can you tell me when your abdominal pain is worse? 	And can you tell me when your abdominal pain is worse?
It seems like it's worse just before going to the toilet and then once I opened my bowels it’s better. 	It seems like it's worse just before going to the toilet and then once I open my balls and it's better.
Okay. And, is it very severe, or is it just mild cramping? 	And is it very severe or is it just mild cramping?
I wouldn't say it's severe that I have to be bend double, but it is not mild. It is moderate, perhaps. 	et and then once I open my balls and it's better. And is it very severe or is it just mild cramping? I wouldn't say it's aware that I have to be bent double, but it is not mild. It is this wanted perhaps
Okay. And, have have you had any episodes like this before? of diarrhoea and blood being passed? 	and have have you had any episodes like this before of diarrhoea and blood being passed?
No, I think it's been all in the past few months. Before that, I had no problems with my bowel motion. 	No, I think it's been all the past few months before that I had no problems with my bowel motion
Okay. And have you noticed any joint pains? 	okay, and have you noticed any joint pains?
Maybe some pain in my knees, especially my right knee. 	Maybe some pain in my knees. Actually my right knee
Okay. 	okay
But no, not anywhere else. 	but. No, not anywhere else.
Any rashes or skin changes that you've noticed? 	Any rashes or skin changes that you've noticed
No. 	no
And, any problems with nausea or vomiting or swallowing? 	And any problems with nausea or vomiting or swallowing?
No. 	no
Okay, so I understand that your GP started you on some steroids. Is that right? 	okay. So I understand that your GP started you on some steroids. Is that right?
Yeah. So that's correct. My GP started me on some steroid tablets, which made me feel better initially, but it's not completely back to normal. 	Yeah, so that's correct. My GP started me on some steroid tablets which made me feel better initially. But it's not completely back to normal,
Okay. And um do you have any other medical conditions? 	okay? And do you have any other medical conditions?
Um I suffer from asthma, for which I'd taken inhalers. Okay. Nothing else. 	An I suffer from asthma for which I take inhalers nothing else
And, do you smoke? 	and do you smoke?
Uh, yeah, I do. 	Yeah I do.
How many do you smoke a day? 	How many do you smoke a day?
Perhaps about 10 a day. 	Perhaps about 10 a day.
And do you drink alcohol? 	And do you drink alcohol
Only socially. 	only socially?
Okay. And is there any family history that you feel might be important and significant medical problems in your family? 	Okay and is there any family history that you feel might be important? Any significant medical problems in your family?
Uh, my my mom had bowel problems, but she died a few years ago of a heart attack. 	And my my mum had a bowel problems but that she died a few years ago of a heart attack,
Okay. And any allergies? 	Okay? And any allergies?
No, I do not have any allergies. 	No, I do not have any allergies
And are you working at the moment? 	and are you working at the moment?
Yeah, I actually work in university. 	Yeah, I actually work in University.
Okay. So do you have any ideas as to what might be the cause of your symptoms at the moment? 	Okay. So do you have any ideas as to what might be the cause of your symptoms at the moment?
Not really. I don't know what may be happening, but whether it's even related to my mom's condition, but I don't know exactly what she had. 	Not really, I don't know. What may be happening, but whether it's even related to my mum's condition, but I do know exactly what she had.
So um it's from the history that you've given me. It sounds like you might have a condition called inflammatory bowel disease, which your GP may have mentioned. But in order to diagnose you with this, we will need to do some further tests and investigations to confirm that diagnosis. 	So am I from the history that you've given me? It sounds like you might have a condition called inflammatory bowel disease, which your GP may have mentioned. But in order to diagnose you with this, we will need to do some further tests and investigations to confirm that diagnosis.
Okay. 	<>
So to start rest, I'd like to examine you today. And, do some basic measurements like blood pressure and heart rate and temperature. And, I would also like to get some routine blood test and arrange some stool tests as well to send off to the labs. Does that sound okay to you? 	So to start with, I'd like to examine you today and do some basic measurements like blood pressure and heart rate and temperature. And I would also like to get some routine blood tests and arrange some stool tests as well to send off to the labs. Does that sound OK to you?
Yeah. Could you tell me a little bit more about inflammatory bowel disease? Is it something that I could be treated and cured off or? 	Yeah, could you tell me a little bit more about inflammatory bowel disease? Is it something that I could be treated and cured off or
So there are two main types of inflammatory bowel disease. Both types are chronic, which means that you know you will have them lifelong, but we can use medications to improve the symptoms and to try and normalise your bowel habit as much as possible. 	so there are two main types of inflammatory bowel disease? Both types are chronic, which means that you know you will have them lifelong. But we can use medications too. Improve the symptoms and to try and normalise your bowel habits as much as possible.
